PassengerId,Pclass,Sex,Age,SibSp,Parch,Fare,TitleGroup,FamilySize,Embarked,Age_Class
94,3,0,26,1,2,20.575,Mr,4,0,78
95,3,0,59,0,0,7.25,Mr,1,0,177
96,3,0,30,0,0,8.05,Mr,1,0,90
97,1,0,71,0,0,34.6542,Mr,1,1,71
98,1,0,23,0,1,63.3583,Mr,2,1,23
99,2,1,34,0,1,23.0,Mrs,2,0,68
100,2,0,34,1,0,26.0,Mr,2,0,68
101,3,1,28,0,0,7.8958,Miss,1,0,84
102,3,0,30,0,0,7.8958,Mr,1,0,90
103,1,0,21,0,1,77.2875,Mr,2,0,21
104,3,0,33,0,0,8.6542,Mr,1,0,99
105,3,0,37,2,0,7.925,Mr,3,0,111
106,3,0,28,0,0,7.8958,Mr,1,0,84
107,3,1,21,0,0,7.65,Miss,1,0,63
108,3,0,30,0,0,7.775,Mr,1,0,90
109,3,0,38,0,0,7.8958,Mr,1,0,114
110,3,1,21,1,0,24.15,Miss,2,2,63
111,1,0,47,0,0,52.0,Mr,1,0,47
112,3,1,15,1,0,14.4542,Miss,2,1,45
113,3,0,22,0,0,8.05,Mr,1,0,66
114,3,1,20,1,0,9.825,Miss,2,0,60
115,3,1,17,0,0,14.4583,Miss,1,1,51
116,3,0,21,0,0,7.925,Mr,1,0,63
117,3,0,71,0,0,7.75,Mr,1,2,213
118,2,0,29,1,0,21.0,Mr,2,0,58
119,1,0,24,0,1,247.5208,Mr,2,1,24
120,3,1,2,4,2,31.275,Miss,7,0,6
121,2,0,21,2,0,73.5,Mr,3,0,42
122,3,0,30,0,0,8.05,Mr,1,0,90
123,2,0,33,1,0,30.0708,Mr,2,1,66
124,2,1,33,0,0,13.0,Miss,1,0,66
125,1,0,54,0,1,77.2875,Mr,2,0,54
126,3,0,12,1,0,11.2417,kid,2,1,36
127,3,0,30,0,0,7.75,Mr,1,2,90
128,3,0,24,0,0,7.1417,Mr,1,0,72
129,3,1,21,1,1,22.3583,Miss,3,1,63
130,3,0,45,0,0,6.975,Mr,1,0,135
131,3,0,33,0,0,7.8958,Mr,1,1,99
132,3,0,20,0,0,7.05,Mr,1,0,60
133,3,1,47,1,0,14.5,Mrs,2,0,141
134,2,1,29,1,0,26.0,Mrs,2,0,58
135,2,0,25,0,0,13.0,Mr,1,0,50
136,2,0,23,0,0,15.0458,Mr,1,1,46
137,1,1,19,0,2,26.2833,Miss,3,0,19
138,1,0,37,1,0,53.1,Mr,2,0,37
139,3,0,16,0,0,9.2167,Mr,1,0,48
140,1,0,24,0,0,79.2,Mr,1,1,24
141,3,1,35,0,2,15.2458,Mrs,3,1,105
142,3,1,22,0,0,7.75,Miss,1,0,66
143,3,1,24,1,0,15.85,Mrs,2,0,72
144,3,0,19,0,0,6.75,Mr,1,2,57
145,2,0,18,0,0,11.5,Mr,1,0,36
146,2,0,19,1,1,36.75,Mr,3,0,38
147,3,0,27,0,0,7.7958,Mr,1,0,81
148,3,1,9,2,2,34.375,Miss,5,0,27
149,2,0,37,0,2,26.0,Mr,3,0,74
150,2,0,42,0,0,13.0,Mr,1,0,84
151,2,0,51,0,0,12.525,Mr,1,0,102
152,1,1,22,1,0,66.6,Mrs,2,0,22
153,3,0,56,0,0,8.05,Mr,1,0,168
154,3,0,41,0,2,14.5,Mr,3,0,123
155,3,0,30,0,0,7.3125,Mr,1,0,90
156,1,0,51,0,1,61.3792,Mr,2,1,51
157,3,1,16,0,0,7.7333,Miss,1,2,48
158,3,0,30,0,0,8.05,Mr,1,0,90
159,3,0,30,0,0,8.6625,Mr,1,0,90
160,3,0,4,8,2,69.55,kid,11,0,12
161,3,0,44,0,1,16.1,Mr,2,0,132
162,2,1,40,0,0,15.75,Mrs,1,0,80
163,3,0,26,0,0,7.775,Mr,1,0,78
164,3,0,17,0,0,8.6625,Mr,1,0,51
165,3,0,1,4,1,39.6875,kid,6,0,3
166,3,0,9,0,2,20.525,kid,3,0,27
167,1,1,35,0,1,55.0,Mrs,2,0,35
168,3,1,45,1,4,27.9,Mrs,6,0,135
169,1,0,30,0,0,25.925,Mr,1,0,30
170,3,0,28,0,0,56.4958,Mr,1,0,84
171,1,0,61,0,0,33.5,Mr,1,0,61
172,3,0,4,4,1,29.125,kid,6,2,12
173,3,1,1,1,1,11.1333,Miss,3,0,3
174,3,0,21,0,0,7.925,Mr,1,0,63
175,1,0,56,0,0,30.6958,Mr,1,1,56
176,3,0,18,1,1,7.8542,Mr,3,0,54
177,3,0,4,3,1,25.4667,kid,5,0,12
178,1,1,50,0,0,28.7125,Miss,1,1,50
179,2,0,30,0,0,13.0,Mr,1,0,60
180,3,0,36,0,0,0.0,Mr,1,0,108
181,3,1,21,8,2,69.55,Miss,11,0,63
182,2,0,30,0,0,15.05,Mr,1,1,60
183,3,0,9,4,2,31.3875,kid,7,0,27
184,2,0,1,2,1,39.0,kid,4,0,2
185,3,1,4,0,2,22.025,Miss,3,0,12
186,1,0,30,0,0,50.0,Mr,1,0,30
187,3,1,35,1,0,15.5,Mrs,2,2,105
188,1,0,45,0,0,26.55,Mr,1,0,45
189,3,0,40,1,1,15.5,Mr,3,2,120
190,3,0,36,0,0,7.8958,Mr,1,0,108
191,2,1,32,0,0,13.0,Mrs,1,0,64
192,2,0,19,0,0,13.0,Mr,1,0,38
193,3,1,19,1,0,7.8542,Miss,2,0,57
194,2,0,3,1,1,26.0,kid,3,0,6
195,1,1,44,0,0,27.7208,Mrs,1,1,44
196,1,1,58,0,0,146.5208,Miss,1,1,58
197,3,0,30,0,0,7.75,Mr,1,2,90
198,3,0,42,0,1,8.4042,Mr,2,0,126
199,3,1,21,0,0,7.75,Miss,1,2,63
200,2,1,24,0,0,13.0,Miss,1,0,48
201,3,0,28,0,0,9.5,Mr,1,0,84
202,3,0,30,8,2,69.55,Mr,11,0,90
203,3,0,34,0,0,6.4958,Mr,1,0,102
204,3,0,46,0,0,7.225,Mr,1,1,138
205,3,0,18,0,0,8.05,Mr,1,0,54
206,3,1,2,0,1,10.4625,Miss,2,0,6
207,3,0,32,1,0,15.85,Mr,2,0,96
208,3,0,26,0,0,18.7875,Mr,1,1,78
209,3,1,16,0,0,7.75,Miss,1,2,48
210,1,0,40,0,0,31.0,Mr,1,1,40
211,3,0,24,0,0,7.05,Mr,1,0,72
212,2,1,35,0,0,21.0,Miss,1,0,70
213,3,0,22,0,0,7.25,Mr,1,0,66
214,2,0,30,0,0,13.0,Mr,1,0,60
215,3,0,30,1,0,7.75,Mr,2,2,90
216,1,1,31,1,0,113.275,Miss,2,1,31
217,3,1,27,0,0,7.925,Miss,1,0,81
218,2,0,42,1,0,27.0,Mr,2,0,84
219,1,1,32,0,0,76.2917,Miss,1,1,32
220,2,0,30,0,0,10.5,Mr,1,0,60
221,3,0,16,0,0,8.05,Mr,1,0,48
222,2,0,27,0,0,13.0,Mr,1,0,54
223,3,0,51,0,0,8.05,Mr,1,0,153
224,3,0,30,0,0,7.8958,Mr,1,0,90
225,1,0,38,1,0,90.0,Mr,2,0,38
226,3,0,22,0,0,9.35,Mr,1,0,66
227,2,0,19,0,0,10.5,Mr,1,0,38
228,3,0,21,0,0,7.25,Mr,1,0,63
229,2,0,18,0,0,13.0,Mr,1,0,36
230,3,1,21,3,1,25.4667,Miss,5,0,63
231,1,1,35,1,0,83.475,Mrs,2,0,35
232,3,0,29,0,0,7.775,Mr,1,0,87
233,2,0,59,0,0,13.5,Mr,1,0,118
234,3,1,5,4,2,31.3875,Miss,7,0,15
235,2,0,24,0,0,10.5,Mr,1,0,48
236,3,1,21,0,0,7.55,Miss,1,0,63
237,2,0,44,1,0,26.0,Mr,2,0,88
238,2,1,8,0,2,26.25,Miss,3,0,16
239,2,0,19,0,0,10.5,Mr,1,0,38
240,2,0,33,0,0,12.275,Mr,1,0,66
241,3,1,21,1,0,14.4542,Miss,2,1,63
242,3,1,21,1,0,15.5,Miss,2,2,63
243,2,0,29,0,0,10.5,Mr,1,0,58
244,3,0,22,0,0,7.125,Mr,1,0,66
245,3,0,30,0,0,7.225,Mr,1,1,90
246,1,0,44,2,0,90.0,Dr,3,2,44
247,3,1,25,0,0,7.775,Miss,1,0,75
248,2,1,24,0,2,14.5,Mrs,3,0,48
249,1,0,37,1,1,52.5542,Mr,3,0,37
250,2,0,54,1,0,26.0,Mr,2,0,108
251,3,0,30,0,0,7.25,Mr,1,0,90
252,3,1,29,1,1,10.4625,Mrs,3,0,87
253,1,0,62,0,0,26.55,Mr,1,0,62
254,3,0,30,1,0,16.1,Mr,2,0,90
255,3,1,41,0,2,20.2125,Mrs,3,0,123
256,3,1,29,0,2,15.2458,Mrs,3,1,87
257,1,1,35,0,0,79.2,Mrs,1,1,35
258,1,1,30,0,0,86.5,Miss,1,0,30
259,1,1,35,0,0,512.3292,Miss,1,1,35
260,2,1,50,0,1,26.0,Mrs,2,0,100
261,3,0,30,0,0,7.75,Mr,1,2,90
262,3,0,3,4,2,31.3875,kid,7,0,9
263,1,0,52,1,1,79.65,Mr,3,0,52
264,1,0,40,0,0,0.0,Mr,1,0,40
265,3,1,21,0,0,7.75,Miss,1,2,63
266,2,0,36,0,0,10.5,Mr,1,0,72
267,3,0,16,4,1,39.6875,Mr,6,0,48
268,3,0,25,1,0,7.775,Mr,2,0,75
269,1,1,58,0,1,153.4625,Mrs,2,0,58
270,1,1,35,0,0,135.6333,Miss,1,0,35
271,1,0,30,0,0,31.0,Mr,1,0,30
272,3,0,25,0,0,0.0,Mr,1,0,75
273,2,1,41,0,1,19.5,Mrs,2,0,82
274,1,0,37,0,1,29.7,Mr,2,1,37
275,3,1,21,0,0,7.75,Miss,1,2,63
276,1,1,63,1,0,77.9583,Miss,2,0,63
277,3,1,45,0,0,7.75,Miss,1,0,135
278,2,0,30,0,0,0.0,Mr,1,0,60
279,3,0,7,4,1,29.125,kid,6,2,21
280,3,1,35,1,1,20.25,Mrs,3,0,105
281,3,0,65,0,0,7.75,Mr,1,2,195
282,3,0,28,0,0,7.8542,Mr,1,0,84
283,3,0,16,0,0,9.5,Mr,1,0,48
284,3,0,19,0,0,8.05,Mr,1,0,57
285,1,0,30,0,0,26.0,Mr,1,0,30
286,3,0,33,0,0,8.6625,Mr,1,1,99
287,3,0,30,0,0,9.5,Mr,1,0,90
288,3,0,22,0,0,7.8958,Mr,1,0,66
289,2,0,42,0,0,13.0,Mr,1,0,84
290,3,1,22,0,0,7.75,Miss,1,2,66
291,1,1,26,0,0,78.85,Miss,1,0,26
292,1,1,19,1,0,91.0792,Mrs,2,1,19
293,2,0,36,0,0,12.875,Mr,1,1,72
294,3,1,24,0,0,8.85,Miss,1,0,72
295,3,0,24,0,0,7.8958,Mr,1,0,72
296,1,0,30,0,0,27.7208,Mr,1,1,30
297,3,0,24,0,0,7.2292,Mr,1,1,72
298,1,1,2,1,2,151.55,Miss,4,0,2
299,1,0,30,0,0,30.5,Mr,1,0,30
300,1,1,50,0,1,247.5208,Mrs,2,1,50
301,3,1,21,0,0,7.75,Miss,1,2,63
302,3,0,30,2,0,23.25,Mr,3,2,90
303,3,0,19,0,0,0.0,Mr,1,0,57
304,2,1,21,0,0,12.35,Miss,1,2,42
305,3,0,30,0,0,8.05,Mr,1,0,90
306,1,0,1,1,2,151.55,kid,4,0,1
307,1,1,21,0,0,110.8833,Miss,1,1,21
308,1,1,17,1,0,108.9,Mrs,2,1,17
309,2,0,30,1,0,24.0,Mr,2,1,60
310,1,1,30,0,0,56.9292,Miss,1,1,30
311,1,1,24,0,0,83.1583,Miss,1,1,24
312,1,1,18,2,2,262.375,Miss,5,1,18
313,2,1,26,1,1,26.0,Mrs,3,0,52
314,3,0,28,0,0,7.8958,Mr,1,0,84
315,2,0,43,1,1,26.25,Mr,3,0,86
316,3,1,26,0,0,7.8542,Miss,1,0,78
317,2,1,24,1,0,26.0,Mrs,2,0,48
318,2,0,54,0,0,14.0,Dr,1,0,108
319,1,1,31,0,2,164.8667,Miss,3,0,31
320,1,1,40,1,1,134.5,Mrs,3,1,40
321,3,0,22,0,0,7.25,Mr,1,0,66
322,3,0,27,0,0,7.8958,Mr,1,0,81
323,2,1,30,0,0,12.35,Miss,1,2,60
324,2,1,22,1,1,29.0,Mrs,3,0,44
325,3,0,30,8,2,69.55,Mr,11,0,90
326,1,1,36,0,0,135.6333,Miss,1,1,36
327,3,0,61,0,0,6.2375,Mr,1,0,183
328,2,1,36,0,0,13.0,Mrs,1,0,72
329,3,1,31,1,1,20.525,Mrs,3,0,93
330,1,1,16,0,1,57.9792,Miss,2,1,16
331,3,1,21,2,0,23.25,Miss,3,2,63
332,1,0,46,0,0,28.5,Mr,1,0,46
333,1,0,38,0,1,153.4625,Mr,2,0,38
334,3,0,16,2,0,18.0,Mr,3,0,48
335,1,1,35,1,0,133.65,Mrs,2,0,35
336,3,0,30,0,0,7.8958,Mr,1,0,90
337,1,0,29,1,0,66.6,Mr,2,0,29
338,1,1,41,0,0,134.5,Miss,1,1,41
339,3,0,45,0,0,8.05,Mr,1,0,135
340,1,0,45,0,0,35.5,Mr,1,0,45
341,2,0,2,1,1,26.0,kid,3,0,4
342,1,1,24,3,2,263.0,Miss,6,0,24
343,2,0,28,0,0,13.0,Mr,1,0,56
344,2,0,25,0,0,13.0,Mr,1,0,50
345,2,0,36,0,0,13.0,Mr,1,0,72
346,2,1,24,0,0,13.0,Miss,1,0,48
347,2,1,40,0,0,13.0,Miss,1,0,80
348,3,1,35,1,0,16.1,Mrs,2,0,105
349,3,0,3,1,1,15.9,kid,3,0,9
350,3,0,42,0,0,8.6625,Mr,1,0,126
351,3,0,23,0,0,9.225,Mr,1,0,69
352,1,0,30,0,0,35.0,Mr,1,0,30
353,3,0,15,1,1,7.2292,Mr,3,1,45
354,3,0,25,1,0,17.8,Mr,2,0,75
355,3,0,30,0,0,7.225,Mr,1,1,90
356,3,0,28,0,0,9.5,Mr,1,0,84
357,1,1,22,0,1,55.0,Miss,2,0,22
358,2,1,38,0,0,13.0,Miss,1,0,76
359,3,1,21,0,0,7.8792,Miss,1,2,63
360,3,1,21,0,0,7.8792,Miss,1,2,63
361,3,0,40,1,4,27.9,Mr,6,0,120
362,2,0,29,1,0,27.7208,Mr,2,1,58
363,3,1,45,0,1,14.4542,Mrs,2,1,135
364,3,0,35,0,0,7.05,Mr,1,0,105
365,3,0,30,1,0,15.5,Mr,2,2,90
366,3,0,30,0,0,7.25,Mr,1,0,90
367,1,1,60,1,0,75.25,Mrs,2,1,60
368,3,1,35,0,0,7.2292,Mrs,1,1,105
369,3,1,21,0,0,7.75,Miss,1,2,63
370,1,1,24,0,0,69.3,Mrs,1,1,24
371,1,0,25,1,0,55.4417,Mr,2,1,25
372,3,0,18,1,0,6.4958,Mr,2,0,54
373,3,0,19,0,0,8.05,Mr,1,0,57
374,1,0,22,0,0,135.6333,Mr,1,1,22
375,3,1,3,3,1,21.075,Miss,5,0,9
376,1,1,35,1,0,82.1708,Mrs,2,1,35
377,3,1,22,0,0,7.25,Miss,1,0,66
378,1,0,27,0,2,211.5,Mr,3,1,27
379,3,0,20,0,0,4.0125,Mr,1,1,60
380,3,0,19,0,0,7.775,Mr,1,0,57
381,1,1,42,0,0,227.525,Miss,1,1,42
382,3,1,1,0,2,15.7417,Miss,3,1,3
383,3,0,32,0,0,7.925,Mr,1,0,96
384,1,1,35,1,0,52.0,Mrs,2,0,35
385,3,0,30,0,0,7.8958,Mr,1,0,90
386,2,0,18,0,0,73.5,Mr,1,0,36
387,3,0,1,5,2,46.9,kid,8,0,3
388,2,1,36,0,0,13.0,Miss,1,0,72
389,3,0,30,0,0,7.7292,Mr,1,2,90
390,2,1,17,0,0,12.0,Miss,1,1,34
391,1,0,36,1,2,120.0,Mr,4,0,36
392,3,0,21,0,0,7.7958,Mr,1,0,63
393,3,0,28,2,0,7.925,Mr,3,0,84
394,1,1,23,1,0,113.275,Miss,2,1,23
395,3,1,24,0,2,16.7,Mrs,3,0,72
396,3,0,22,0,0,7.7958,Mr,1,0,66
397,3,1,31,0,0,7.8542,Miss,1,0,93
398,2,0,46,0,0,26.0,Mr,1,0,92
399,2,0,23,0,0,10.5,Dr,1,0,46
400,2,1,28,0,0,12.65,Mrs,1,0,56
401,3,0,39,0,0,7.925,Mr,1,0,117
402,3,0,26,0,0,8.05,Mr,1,0,78
403,3,1,21,1,0,9.825,Miss,2,0,63
404,3,0,28,1,0,15.85,Mr,2,0,84
405,3,1,20,0,0,8.6625,Miss,1,0,60
406,2,0,34,1,0,21.0,Mr,2,0,68
407,3,0,51,0,0,7.75,Mr,1,0,153
408,2,0,3,1,1,18.75,kid,3,0,6
409,3,0,21,0,0,7.775,Mr,1,0,63
410,3,1,21,3,1,25.4667,Miss,5,0,63
411,3,0,30,0,0,7.8958,Mr,1,0,90
412,3,0,30,0,0,6.8583,Mr,1,2,90
413,1,1,33,1,0,90.0,Miss,2,2,33
414,2,0,30,0,0,0.0,Mr,1,0,60
415,3,0,44,0,0,7.925,Mr,1,0,132
416,3,1,35,0,0,8.05,Mrs,1,0,105
417,2,1,34,1,1,32.5,Mrs,3,0,68
418,2,1,18,0,2,13.0,Miss,3,0,36
419,2,0,30,0,0,13.0,Mr,1,0,60
420,3,1,10,0,2,24.15,Miss,3,0,30
421,3,0,30,0,0,7.8958,Mr,1,1,90
422,3,0,21,0,0,7.7333,Mr,1,2,63
423,3,0,29,0,0,7.875,Mr,1,0,87
424,3,1,28,1,1,14.4,Mrs,3,0,84
425,3,0,18,1,1,20.2125,Mr,3,0,54
426,3,0,30,0,0,7.25,Mr,1,0,90
427,2,1,28,1,0,26.0,Mrs,2,0,56
428,2,1,19,0,0,26.0,Miss,1,0,38
429,3,0,30,0,0,7.75,Mr,1,2,90
430,3,0,32,0,0,8.05,Mr,1,0,96
431,1,0,28,0,0,26.55,Mr,1,0,28
432,3,1,35,1,0,16.1,Mrs,2,0,105
433,2,1,42,1,0,26.0,Mrs,2,0,84
434,3,0,17,0,0,7.125,Mr,1,0,51
435,1,0,50,1,0,55.9,Mr,2,0,50
436,1,1,14,1,2,120.0,Miss,4,0,14
437,3,1,21,2,2,34.375,Miss,5,0,63
438,2,1,24,2,3,18.75,Mrs,6,0,48
439,1,0,64,1,4,263.0,Mr,6,0,64
440,2,0,31,0,0,10.5,Mr,1,0,62
441,2,1,45,1,1,26.25,Mrs,3,0,90
442,3,0,20,0,0,9.5,Mr,1,0,60
443,3,0,25,1,0,7.775,Mr,2,0,75
444,2,1,28,0,0,13.0,Miss,1,0,56
445,3,0,30,0,0,8.1125,Mr,1,0,90
446,1,0,4,0,2,81.8583,kid,3,0,4
447,2,1,13,0,1,19.5,Miss,2,0,26
448,1,0,34,0,0,26.55,Mr,1,0,34
449,3,1,5,2,1,19.2583,Miss,4,1,15
450,1,0,52,0,0,30.5,Mr,1,0,52
451,2,0,36,1,2,27.75,Mr,4,0,72
452,3,0,30,1,0,19.9667,Mr,2,0,90
453,1,0,30,0,0,27.75,Mr,1,1,30
454,1,0,49,1,0,89.1042,Mr,2,1,49
455,3,0,30,0,0,8.05,Mr,1,0,90
456,3,0,29,0,0,7.8958,Mr,1,1,87
457,1,0,65,0,0,26.55,Mr,1,0,65
458,1,1,35,1,0,51.8625,Mrs,2,0,35
459,2,1,50,0,0,10.5,Miss,1,0,100
460,3,0,30,0,0,7.75,Mr,1,2,90
461,1,0,48,0,0,26.55,Mr,1,0,48
462,3,0,34,0,0,8.05,Mr,1,0,102
463,1,0,47,0,0,38.5,Mr,1,0,47
464,2,0,48,0,0,13.0,Mr,1,0,96
465,3,0,30,0,0,8.05,Mr,1,0,90
466,3,0,38,0,0,7.05,Mr,1,0,114
467,2,0,30,0,0,0.0,Mr,1,0,60
468,1,0,56,0,0,26.55,Mr,1,0,56
469,3,0,30,0,0,7.725,Mr,1,2,90
470,3,1,1,2,1,19.2583,Miss,4,1,3
471,3,0,30,0,0,7.25,Mr,1,0,90
472,3,0,38,0,0,8.6625,Mr,1,0,114
473,2,1,33,1,2,27.75,Mrs,4,0,66
474,2,1,23,0,0,13.7917,Mrs,1,1,46
475,3,1,22,0,0,9.8375,Miss,1,0,66
476,1,0,30,0,0,52.0,Mr,1,0,30
477,2,0,34,1,0,21.0,Mr,2,0,68
478,3,0,29,1,0,7.0458,Mr,2,0,87
479,3,0,22,0,0,7.5208,Mr,1,0,66
480,3,1,2,0,1,12.2875,Miss,2,0,6
481,3,0,9,5,2,46.9,kid,8,0,27
482,2,0,30,0,0,0.0,Mr,1,0,60
483,3,0,50,0,0,8.05,Mr,1,0,150
484,3,1,63,0,0,9.5875,Mrs,1,0,189
485,1,0,25,1,0,91.0792,Mr,2,1,25
486,3,1,21,3,1,25.4667,Miss,5,0,63
487,1,1,35,1,0,90.0,Mrs,2,0,35
488,1,0,58,0,0,29.7,Mr,1,1,58
489,3,0,30,0,0,8.05,Mr,1,0,90
490,3,0,9,1,1,15.9,kid,3,0,27
491,3,0,30,1,0,19.9667,Mr,2,0,90
492,3,0,21,0,0,7.25,Mr,1,0,63
493,1,0,55,0,0,30.5,Mr,1,0,55
494,1,0,71,0,0,49.5042,Mr,1,1,71
495,3,0,21,0,0,8.05,Mr,1,0,63
496,3,0,30,0,0,14.4583,Mr,1,1,90
497,1,1,54,1,0,78.2667,Miss,2,1,54
498,3,0,30,0,0,15.1,Mr,1,0,90
499,1,1,25,1,2,151.55,Mrs,4,0,25
500,3,0,24,0,0,7.7958,Mr,1,0,72
501,3,0,17,0,0,8.6625,Mr,1,0,51
502,3,1,21,0,0,7.75,Miss,1,2,63
503,3,1,21,0,0,7.6292,Miss,1,2,63
504,3,1,37,0,0,9.5875,Miss,1,0,111
505,1,1,16,0,0,86.5,Miss,1,0,16
506,1,0,18,1,0,108.9,Mr,2,1,18
507,2,1,33,0,2,26.0,Mrs,3,0,66
508,1,0,30,0,0,26.55,Mr,1,0,30
509,3,0,28,0,0,22.525,Mr,1,0,84
510,3,0,26,0,0,56.4958,Mr,1,0,78
511,3,0,29,0,0,7.75,Mr,1,2,87
512,3,0,30,0,0,8.05,Mr,1,0,90
513,1,0,36,0,0,26.2875,Mr,1,0,36
514,1,1,54,1,0,59.4,Mrs,2,1,54
515,3,0,24,0,0,7.4958,Mr,1,0,72
516,1,0,47,0,0,34.0208,Mr,1,0,47
517,2,1,34,0,0,10.5,Mrs,1,0,68
518,3,0,30,0,0,24.15,Mr,1,2,90
519,2,1,36,1,0,26.0,Mrs,2,0,72
520,3,0,32,0,0,7.8958,Mr,1,0,96
521,1,1,30,0,0,93.5,Miss,1,0,30
522,3,0,22,0,0,7.8958,Mr,1,0,66
523,3,0,30,0,0,7.225,Mr,1,1,90
524,1,1,44,0,1,57.9792,Mrs,2,1,44
525,3,0,30,0,0,7.2292,Mr,1,1,90
